release_year,duration_minutes,genre_encoded
-1.6529455986255646,0.9882089329946191,-1.4708245445798191
0.782191737631403,1.086493954531054,0.1601742904378675
0.43431497530897906,-1.350974579572532,0.024257720853060254
0.20239713376069646,0.41815580808329655,-1.4708245445798191
-0.9571920739807166,1.5582620579059416,3.2862553908884333
0.6662328168572617,-0.11258330821345203,2.198922834209976
0.08643821298655514,0.12330074347399178,0.1601742904378675
0.08643821298655514,0.4574698166978705,-0.11165884873174697
0.43431497530897906,-1.350974579572532,-1.1989914054102049
0.08643821298655514,0.3591847951614356,-1.4708245445798191
-0.9571920739807166,1.7351750966715245,-0.5194085574861687
-0.14547962856172747,0.4574698166978705,-0.5194085574861687
0.782191737631403,-1.350974579572532,0.7038405687770964
0.20239713376069646,0.6540398597707403,0.1601742904378675
0.5502738960831204,-1.350974579572532,0.7038405687770964
0.3183560545348378,-1.350974579572532,0.7038405687770964
0.43431497530897906,0.8112958942290363,0.2960908600226747
-0.37739747011001007,-1.350974579572532,-1.0630748358253976
-8.030686241203336,-1.350974579572532,3.150338821303626
0.6662328168572617,-1.350974579572532,-1.1989914054102049
0.3183560545348378,1.6368900751350894,-0.5194085574861687
0.43431497530897906,-1.350974579572532,0.7038405687770964
0.5502738960831204,-1.350974579572532,0.7038405687770964
0.43431497530897906,-1.350974579572532,0.7038405687770964
0.43431497530897906,-1.350974579572532,0.8397571383619036
0.3183560545348378,0.37884179946872254,-0.11165884873174697
-0.02952070778758616,1.4992910449840806,-1.4708245445798191
0.20239713376069646,0.5950688468488794,-0.5194085574861687
-0.2614385493358688,-1.272346562343384,-1.0630748358253976
-1.5369866778514232,1.4599770363695066,-1.4708245445798191
-0.14547962856172747,1.4010060234476458,0.1601742904378675
0.6662328168572617,0.4574698166978705,0.1601742904378675
0.6662328168572617,-1.350974579572532,0.7038405687770964
0.782191737631403,0.08398673485941781,-0.11165884873174697
0.5502738960831204,-1.350974579572532,0.7038405687770964
-0.6093153116582927,0.16261475208856574,-0.9271582662405904
0.6662328168572617,-1.350974579572532,0.7038405687770964
0.3183560545348378,0.3002137822395746,-0.11165884873174697
0.43431497530897906,0.7130108726926013,-0.5194085574861687
0.43431497530897906,-1.350974579572532,2.334839403794783
0.20239713376069646,0.8112958942290363,0.1601742904378675
0.20239713376069646,-1.331317575265245,-1.0630748358253976
0.08643821298655514,-1.350974579572532,0.7038405687770964
-0.37739747011001007,-1.350974579572532,0.7038405687770964
-0.2614385493358688,0.025015721937556856,-0.9271582662405904
-0.6093153116582927,0.5754118425415924,0.1601742904378675
0.43431497530897906,0.14295774778127876,-0.11165884873174697
0.08643821298655514,0.6540398597707403,0.1601742904378675
0.3183560545348378,0.18227175639585272,-0.11165884873174697
0.20239713376069646,-0.5843514115883396,-0.11165884873174697
-0.02952070778758616,0.7916388899217492,-1.4708245445798191
0.3183560545348378,-0.3288103555936088,-0.11165884873174697
-0.2614385493358688,1.8727741268225333,-1.4708245445798191
-0.2614385493358688,-0.033955290984304096,-0.9271582662405904
0.20239713376069646,0.9488949243800451,-0.5194085574861687
0.5502738960831204,-1.350974579572532,0.8397571383619036
0.08643821298655514,-1.331317575265245,0.8397571383619036
-8.37856300352576,-1.0168055063486532,-0.6553251270709759
0.20239713376069646,-1.350974579572532,-1.0630748358253976
0.43431497530897906,1.066836950223767,0.1601742904378675
-3.1604115686894017,0.41815580808329655,-1.4708245445798191
-3.9721240141083904,1.7941461095933855,-1.4708245445798191
0.5502738960831204,0.5557548382343054,-0.11165884873174697
0.43431497530897906,-0.23052533405717393,2.198922834209976
-0.37739747011001007,0.8899239114581842,-0.5194085574861687
-0.2614385493358688,0.5754118425415924,-0.5194085574861687
0.5502738960831204,-0.053612295291591075,-0.11165884873174697
-2.5806169648186947,0.8309528985363231,-0.6553251270709759
0.3183560545348378,-1.350974579572532,2.334839403794783
0.6662328168572617,0.7326678769998882,0.1601742904378675
-3.8561650933342495,-1.350974579572532,-1.1989914054102049
0.782191737631403,1.2830639976039238,0.1601742904378675
-1.6529455986255646,0.9292379200727581,-1.4708245445798191
-0.14547962856172747,0.5164408296197315,0.1601742904378675
0.3183560545348378,-1.350974579572532,0.7038405687770964
0.43431497530897906,0.4378128123905835,0.1601742904378675
0.3183560545348378,0.8112958942290363,-0.5194085574861687
0.782191737631403,-0.6629794288174876,-0.5194085574861687
-1.6529455986255646,0.5557548382343054,-1.4708245445798191
-4.320000776430814,2.010373156973542,-1.4708245445798191
-0.14547962856172747,0.10364373916670479,2.198922834209976
0.5502738960831204,0.16261475208856574,0.2960908600226747
0.5502738960831204,0.5754118425415924,3.2862553908884333
0.5502738960831204,0.7523248813071752,0.1601742904378675
0.6662328168572617,0.41815580808329655,-0.9271582662405904
0.43431497530897906,0.5557548382343054,-1.4708245445798191
-0.02952070778758616,1.007865937301906,0.1601742904378675
0.5502738960831204,0.24124276931771368,0.1601742904378675
-0.02952070778758616,0.39849880377600955,-1.4708245445798191
0.5502738960831204,0.26089977362500066,-0.11165884873174697
0.5502738960831204,-1.311660570957958,-1.0630748358253976
0.6662328168572617,-1.350974579572532,0.7038405687770964
0.782191737631403,0.4378128123905835,0.1601742904378675
0.5502738960831204,0.5360978339270185,-1.4708245445798191
-2.8125348063669775,-0.7809214546612094,2.198922834209976
0.3183560545348378,0.6147258511561664,-0.11165884873174697
0.6662328168572617,0.6343828554634533,-0.5194085574861687
0.3183560545348378,0.4574698166978705,-1.4708245445798191
-0.9571920739807166,0.31987078654686163,-0.9271582662405904
0.5502738960831204,0.5360978339270185,0.1601742904378675
0.782191737631403,0.8899239114581842,-1.4708245445798191
0.20239713376069646,0.7916388899217492,3.2862553908884333
0.782191737631403,-1.331317575265245,0.7038405687770964
-3.8561650933342495,2.462484256041143,-0.5194085574861687
0.3183560545348378,0.18227175639585272,-0.5194085574861687
0.20239713376069646,-1.350974579572532,0.8397571383619036
0.43431497530897906,0.16261475208856574,-0.5194085574861687
0.43431497530897906,-1.350974579572532,0.024257720853060254
0.3183560545348378,0.5950688468488794,-1.4708245445798191
0.20239713376069646,-0.033955290984304096,-0.9271582662405904
0.6662328168572617,0.6343828554634533,-0.5194085574861687
-0.14547962856172747,1.106150958838341,0.1601742904378675
0.6662328168572617,0.7916388899217492,-0.5194085574861687
0.43431497530897906,1.184778976067489,-0.5194085574861687
-0.02952070778758616,1.066836950223767,0.1601742904378675
0.5502738960831204,0.47712682100515746,0.2960908600226747
-0.02952070778758616,-0.28949634697903487,-0.11165884873174697
0.6662328168572617,-1.350974579572532,1.3834234167011326
-0.2614385493358688,0.31987078654686163,-0.11165884873174697
0.3183560545348378,0.3395277908541486,0.2960908600226747
0.08643821298655514,0.4378128123905835,-0.5194085574861687
0.43431497530897906,-1.311660570957958,0.024257720853060254
0.43431497530897906,0.08398673485941781,-1.3349079749950121
0.6662328168572617,0.6736968640780273,-0.11165884873174697
0.43431497530897906,0.7326678769998882,-0.5194085574861687
0.43431497530897906,-1.252689558036097,2.742589112549205
0.20239713376069646,0.6736968640780273,0.1601742904378675
0.43431497530897906,-1.350974579572532,-0.3834919879013614
0.43431497530897906,-1.331317575265245,-1.0630748358253976
0.43431497530897906,0.39849880377600955,-0.5194085574861687
0.20239713376069646,-1.331317575265245,0.8397571383619036
-0.8412331532065753,0.3591847951614356,0.2960908600226747
0.43431497530897906,-1.331317575265245,-1.0630748358253976
0.43431497530897906,0.7130108726926013,0.1601742904378675
0.782191737631403,-1.350974579572532,0.7038405687770964
-0.2614385493358688,-1.350974579572532,-1.1989914054102049
0.6662328168572617,0.31987078654686163,-0.11165884873174697
0.5502738960831204,0.5557548382343054,-0.5194085574861687
0.6662328168572617,-1.350974579572532,0.7038405687770964
0.20239713376069646,0.49678382531244447,0.1601742904378675
0.5502738960831204,-1.213375549421523,0.8397571383619036
0.5502738960831204,-1.350974579572532,2.742589112549205
-0.725274232432434,0.6736968640780273,0.1601742904378675
-0.2614385493358688,-1.350974579572532,0.8397571383619036
0.20239713376069646,0.3591847951614356,-0.9271582662405904
0.20239713376069646,0.4378128123905835,0.1601742904378675
0.782191737631403,0.49678382531244447,-0.9271582662405904
0.43431497530897906,-1.350974579572532,0.7038405687770964
0.3183560545348378,0.7130108726926013,3.2862553908884333
-0.4933563908841514,1.4992910449840806,-0.5194085574861687
-1.1891099155289993,-1.350974579572532,0.7038405687770964
0.3183560545348378,-1.350974579572532,0.7038405687770964
-0.725274232432434,0.7130108726926013,-1.4708245445798191
-0.37739747011001007,-1.350974579572532,0.7038405687770964
0.43431497530897906,0.14295774778127876,2.198922834209976
0.43431497530897906,0.7916388899217492,0.1601742904378675
0.20239713376069646,0.4574698166978705,0.2960908600226747
-3.2763704894635426,0.9882089329946191,-1.4708245445798191
0.782191737631403,1.027522941609193,0.1601742904378675
0.6662328168572617,-1.331317575265245,-1.1989914054102049
0.20239713376069646,0.41815580808329655,0.2960908600226747
-1.6529455986255646,0.37884179946872254,-1.4708245445798191
0.43431497530897906,-0.15189731682802599,1.111590277531518
-1.884863440173847,1.8727741268225333,-0.5194085574861687
0.6662328168572617,-1.350974579572532,0.7038405687770964
0.6662328168572617,-1.350974579572532,1.3834234167011326
0.43431497530897906,0.31987078654686163,0.1601742904378675
-3.740206172560108,1.9907161526662551,-1.4708245445798191
0.08643821298655514,1.4992910449840806,0.1601742904378675
0.43431497530897906,-0.7809214546612094,-0.9271582662405904
0.6662328168572617,-1.350974579572532,-1.0630748358253976
0.20239713376069646,0.7130108726926013,0.1601742904378675
0.43431497530897906,-0.19121132544259997,2.198922834209976
0.43431497530897906,-1.331317575265245,-0.3834919879013614
-0.4933563908841514,-0.9185204848122184,-0.9271582662405904
-0.6093153116582927,-0.033955290984304096,-0.11165884873174697
0.43431497530897906,-0.033955290984304096,-0.9271582662405904
0.43431497530897906,0.6736968640780273,0.1601742904378675
0.20239713376069646,-1.350974579572532,0.7038405687770964
0.43431497530897906,0.6343828554634533,-1.4708245445798191
0.5502738960831204,0.49678382531244447,-0.11165884873174697
0.43431497530897906,-0.132240312520739,2.198922834209976
0.08643821298655514,-1.350974579572532,0.7038405687770964
-0.6093153116582927,0.5164408296197315,-0.5194085574861687
0.5502738960831204,-1.331317575265245,-0.3834919879013614
0.3183560545348378,1.027522941609193,-1.4708245445798191
0.3183560545348378,0.49678382531244447,0.1601742904378675
0.43431497530897906,0.4574698166978705,-0.11165884873174697
0.6662328168572617,-1.311660570957958,-0.3834919879013614
0.20239713376069646,-1.350974579572532,1.3834234167011326
0.43431497530897906,0.7916388899217492,0.1601742904378675
0.43431497530897906,0.9292379200727581,-0.5194085574861687
0.6662328168572617,0.39849880377600955,-0.11165884873174697
0.3183560545348378,1.145464967452915,-1.4708245445798191
0.6662328168572617,-1.350974579572532,-0.3834919879013614
0.43431497530897906,-1.23303255372881,-0.3834919879013614
0.5502738960831204,-1.331317575265245,0.8397571383619036
0.5502738960831204,1.5386050535986546,0.5679239991922892
0.782191737631403,-1.350974579572532,-1.1989914054102049
0.6662328168572617,-1.350974579572532,0.024257720853060254
0.3183560545348378,1.086493954531054,0.5679239991922892
0.20239713376069646,0.2019287607031397,-0.11165884873174697
0.43431497530897906,-0.033955290984304096,-0.11165884873174697
-2.0008223609479883,0.8506099028436102,-0.5194085574861687
0.20239713376069646,0.49678382531244447,-0.5194085574861687
-0.6093153116582927,-1.350974579572532,-1.0630748358253976
0.20239713376069646,-1.350974579572532,0.7038405687770964
-1.1891099155289993,1.027522941609193,-1.4708245445798191
0.5502738960831204,1.6172330708278024,-0.5194085574861687
-0.8412331532065753,0.37884179946872254,2.198922834209976
0.20239713376069646,0.39849880377600955,-1.4708245445798191
0.5502738960831204,-1.350974579572532,-0.3834919879013614
-0.02952070778758616,0.5754118425415924,-0.5194085574861687
0.3183560545348378,0.49678382531244447,0.1601742904378675
0.782191737631403,-0.4074383728227568,2.198922834209976
0.3183560545348378,-0.07326929959887807,2.198922834209976
-2.0008223609479883,0.37884179946872254,-1.4708245445798191
-0.4933563908841514,-1.350974579572532,1.3834234167011326
0.43431497530897906,1.3813490191403588,0.1601742904378675
-0.37739747011001007,0.18227175639585272,-0.11165884873174697
0.20239713376069646,0.6736968640780273,0.1601742904378675
0.5502738960831204,0.8112958942290363,0.1601742904378675
0.782191737631403,-0.132240312520739,-0.9271582662405904
-2.696575885592836,-1.350974579572532,3.150338821303626
0.43431497530897906,-1.350974579572532,-0.3834919879013614
-0.02952070778758616,0.6933538683853143,0.1601742904378675
0.5502738960831204,-0.09292630390616505,2.198922834209976
-1.884863440173847,-1.311660570957958,-1.1989914054102049
0.20239713376069646,0.7719818856144622,0.1601742904378675
-0.8412331532065753,0.24124276931771368,-0.11165884873174697
0.5502738960831204,0.6147258511561664,0.1601742904378675
0.3183560545348378,0.6933538683853143,0.1601742904378675
0.5502738960831204,-1.350974579572532,-1.0630748358253976
0.43431497530897906,0.9095809157654712,-0.5194085574861687
0.3183560545348378,0.3395277908541486,2.0630062646251686
0.3183560545348378,-1.331317575265245,-1.1989914054102049
0.5502738960831204,0.5164408296197315,0.1601742904378675
0.43431497530897906,0.39849880377600955,-0.9271582662405904
0.43431497530897906,0.41815580808329655,-0.5194085574861687
0.3183560545348378,1.106150958838341,-1.4708245445798191
0.43431497530897906,-1.331317575265245,0.8397571383619036
-0.02952070778758616,1.4992910449840806,-0.5194085574861687
0.3183560545348378,0.6343828554634533,-0.5194085574861687
0.43431497530897906,-1.331317575265245,0.8397571383619036
-2.3486991232704124,-0.132240312520739,-0.11165884873174697
0.5502738960831204,-1.350974579572532,-1.0630748358253976
-2.696575885592836,0.025015721937556856,2.198922834209976
0.3183560545348378,0.6736968640780273,-1.4708245445798191
0.6662328168572617,-1.350974579572532,0.7038405687770964
-0.02952070778758616,1.3223780062184978,0.5679239991922892
0.5502738960831204,0.6343828554634533,0.5679239991922892
0.43431497530897906,-1.292003566650671,-0.3834919879013614
0.5502738960831204,-1.350974579572532,0.8397571383619036
-1.7689045193997057,0.10364373916670479,-0.9271582662405904
-0.2614385493358688,0.6147258511561664,0.2960908600226747
0.6662328168572617,1.066836950223767,0.1601742904378675
0.3183560545348378,0.8309528985363231,0.1601742904378675
-1.0731509947548579,0.8309528985363231,0.1601742904378675
0.20239713376069646,0.5754118425415924,0.5679239991922892
0.20239713376069646,0.2215857650104267,-0.11165884873174697
0.782191737631403,-1.311660570957958,2.4707559733795903
0.5502738960831204,1.066836950223767,-0.5194085574861687
-0.8412331532065753,-1.350974579572532,2.334839403794783
0.6662328168572617,0.3395277908541486,-0.11165884873174697
-1.7689045193997057,-1.350974579572532,0.8397571383619036
-0.725274232432434,0.5360978339270185,-0.9271582662405904
0.3183560545348378,0.31987078654686163,-0.5194085574861687
0.08643821298655514,-1.350974579572532,0.7038405687770964
0.08643821298655514,-1.350974579572532,0.7038405687770964
0.6662328168572617,-1.350974579572532,-0.3834919879013614
-1.5369866778514232,0.6540398597707403,0.1601742904378675
0.5502738960831204,0.7523248813071752,-0.11165884873174697
0.5502738960831204,0.025015721937556856,-0.11165884873174697
0.20239713376069646,-1.350974579572532,0.7038405687770964
0.08643821298655514,0.0053587176302698734,0.1601742904378675
-0.14547962856172747,0.8899239114581842,0.1601742904378675
0.20239713376069646,0.47712682100515746,-0.5194085574861687
0.43431497530897906,1.007865937301906,-1.4708245445798191
0.08643821298655514,1.027522941609193,-0.11165884873174697
0.20239713376069646,0.28055677793228767,-0.11165884873174697
-2.696575885592836,-0.8202354632757834,2.198922834209976
-0.37739747011001007,0.5360978339270185,2.198922834209976
0.3183560545348378,-1.311660570957958,-0.3834919879013614
0.3183560545348378,-1.350974579572532,0.7038405687770964
0.08643821298655514,0.8899239114581842,0.1601742904378675
-0.4933563908841514,-1.350974579572532,-1.0630748358253976
-1.0731509947548579,2.7180253120358735,-0.11165884873174697
0.6662328168572617,1.027522941609193,0.1601742904378675
0.3183560545348378,-0.8595494718903575,-0.9271582662405904
0.5502738960831204,0.04467272624484384,-0.9271582662405904
0.782191737631403,0.16261475208856574,-0.11165884873174697
0.3183560545348378,0.5164408296197315,-0.5194085574861687
0.5502738960831204,-1.331317575265245,0.7038405687770964
0.20239713376069646,-0.171554321135313,2.198922834209976
0.43431497530897906,-0.8595494718903575,-0.11165884873174697
0.5502738960831204,0.4574698166978705,2.198922834209976
0.5502738960831204,-0.8005784589684964,-0.9271582662405904
-0.02952070778758616,0.47712682100515746,-0.5194085574861687
0.43431497530897906,-1.311660570957958,0.7038405687770964
0.5502738960831204,0.5164408296197315,-0.11165884873174697
-0.2614385493358688,0.3591847951614356,-0.9271582662405904
0.782191737631403,-1.331317575265245,0.7038405687770964
0.782191737631403,0.8702669071508972,-0.5194085574861687
0.5502738960831204,-1.350974579572532,-0.3834919879013614
-0.02952070778758616,2.147972187124551,-1.4708245445798191
0.5502738960831204,0.9095809157654712,0.1601742904378675
0.5502738960831204,0.3591847951614356,-1.4708245445798191
0.5502738960831204,-1.350974579572532,0.7038405687770964
-0.14547962856172747,0.6736968640780273,-0.5194085574861687
-0.2614385493358688,-1.350974579572532,-0.3834919879013614
0.5502738960831204,-0.11258330821345203,2.198922834209976
-1.7689045193997057,1.007865937301906,-1.4708245445798191
0.43431497530897906,0.7719818856144622,-0.11165884873174697
-1.7689045193997057,2.108658178509977,0.1601742904378675
0.782191737631403,0.9882089329946191,-1.4708245445798191
0.43431497530897906,-1.331317575265245,2.6066725429643975
-0.37739747011001007,-1.350974579572532,-1.0630748358253976
-0.14547962856172747,0.5164408296197315,-0.5194085574861687
-0.4933563908841514,-1.350974579572532,0.7038405687770964
-0.37739747011001007,0.6736968640780273,-0.9271582662405904
0.43431497530897906,1.5779190622132286,0.1601742904378675
0.6662328168572617,0.9685519286873321,-0.5194085574861687
-2.928493727141119,0.3002137822395746,-0.9271582662405904
0.43431497530897906,-1.350974579572532,0.7038405687770964
0.5502738960831204,-1.350974579572532,0.7038405687770964
0.43431497530897906,-0.15189731682802599,2.198922834209976
0.20239713376069646,0.49678382531244447,-0.5194085574861687
0.3183560545348378,1.3420350105257848,0.5679239991922892
0.782191737631403,-1.350974579572532,0.024257720853060254
0.3183560545348378,0.8899239114581842,0.1601742904378675
0.5502738960831204,0.5950688468488794,-0.5194085574861687
-1.3050688363031406,0.7719818856144622,-1.4708245445798191
0.3183560545348378,0.3395277908541486,-1.4708245445798191
0.20239713376069646,0.9488949243800451,0.1601742904378675
0.5502738960831204,-0.11258330821345203,-0.11165884873174697
0.6662328168572617,1.6958610880569505,-1.4708245445798191
0.43431497530897906,-1.350974579572532,2.6066725429643975
0.3183560545348378,0.37884179946872254,0.1601742904378675
-0.02952070778758616,0.12330074347399178,-0.9271582662405904
0.20239713376069646,0.9292379200727581,-0.11165884873174697
0.3183560545348378,0.31987078654686163,0.2960908600226747
0.08643821298655514,-1.331317575265245,0.8397571383619036
0.08643821298655514,0.39849880377600955,0.1601742904378675
-0.6093153116582927,1.6958610880569505,0.1601742904378675
0.43431497530897906,-1.350974579572532,0.7038405687770964
0.6662328168572617,-1.0757765192705142,0.1601742904378675
0.43431497530897906,-0.2501823383644609,-0.11165884873174697
-0.725274232432434,0.9685519286873321,0.1601742904378675
0.3183560545348378,-0.132240312520739,-0.11165884873174697
-4.320000776430814,-1.1740615408069492,-1.0630748358253976
0.3183560545348378,0.6147258511561664,-0.11165884873174697
0.6662328168572617,-1.350974579572532,0.7038405687770964
0.43431497530897906,0.8702669071508972,0.1601742904378675
0.5502738960831204,-0.34846735990089583,2.198922834209976
0.3183560545348378,0.37884179946872254,-1.4708245445798191
0.3183560545348378,-0.132240312520739,2.198922834209976
0.3183560545348378,0.7916388899217492,0.1601742904378675
0.782191737631403,0.3591847951614356,2.198922834209976
-1.0731509947548579,1.2437499889893497,-0.5194085574861687
0.3183560545348378,1.007865937301906,0.1601742904378675
-1.7689045193997057,1.0471799459164801,-0.5194085574861687
0.20239713376069646,-1.272346562343384,0.8397571383619036
0.5502738960831204,0.4378128123905835,0.2960908600226747
0.782191737631403,-1.350974579572532,-1.0630748358253976
0.6662328168572617,0.5754118425415924,-1.4708245445798191
-0.725274232432434,1.4206630277549328,-0.5194085574861687
-0.2614385493358688,0.4378128123905835,-1.4708245445798191
0.43431497530897906,-1.350974579572532,-1.1989914054102049
-0.725274232432434,-1.350974579572532,0.7038405687770964
-2.1167812817221296,1.7941461095933855,-0.5194085574861687
0.08643821298655514,-1.350974579572532,-1.0630748358253976
-0.6093153116582927,-1.350974579572532,0.7038405687770964
-0.2614385493358688,-0.5057233943591917,-0.9271582662405904
-0.2614385493358688,0.5360978339270185,0.1601742904378675
0.6662328168572617,-1.1150905278850882,0.1601742904378675
-0.14547962856172747,-1.331317575265245,0.8397571383619036
0.43431497530897906,0.08398673485941781,0.1601742904378675
0.20239713376069646,0.5754118425415924,-0.11165884873174697
0.782191737631403,0.31987078654686163,-0.5194085574861687
0.20239713376069646,0.6540398597707403,0.1601742904378675
0.6662328168572617,0.5754118425415924,0.2960908600226747
0.6662328168572617,-1.350974579572532,2.6066725429643975
0.20239713376069646,0.5360978339270185,0.2960908600226747
0.20239713376069646,0.3591847951614356,-0.5194085574861687
0.08643821298655514,1.3420350105257848,0.1601742904378675
0.5502738960831204,-1.331317575265245,-1.0630748358253976
0.43431497530897906,-1.350974579572532,0.7038405687770964
0.3183560545348378,-0.3288103555936088,0.5679239991922892
0.3183560545348378,-1.350974579572532,1.3834234167011326
0.5502738960831204,0.26089977362500066,0.5679239991922892
-0.37739747011001007,-1.350974579572532,-1.1989914054102049
0.08643821298655514,-1.252689558036097,2.6066725429643975
0.3183560545348378,0.8506099028436102,-1.4708245445798191
-0.9571920739807166,0.8506099028436102,0.1601742904378675
0.20239713376069646,0.5754118425415924,-0.5194085574861687
0.782191737631403,-1.350974579572532,0.024257720853060254
0.20239713376069646,-1.350974579572532,0.7038405687770964
0.3183560545348378,-1.292003566650671,0.8397571383619036
0.782191737631403,0.5754118425415924,0.1601742904378675
0.6662328168572617,0.7719818856144622,0.1601742904378675
0.43431497530897906,0.39849880377600955,-0.9271582662405904
0.08643821298655514,0.47712682100515746,-1.4708245445798191
0.782191737631403,0.41815580808329655,-0.9271582662405904
0.782191737631403,-1.331317575265245,-1.1989914054102049
-0.02952070778758616,0.7326678769998882,-0.5194085574861687
0.43431497530897906,0.7523248813071752,0.2960908600226747
0.782191737631403,-0.28949634697903487,-0.11165884873174697
0.20239713376069646,-1.331317575265245,-1.0630748358253976
-0.14547962856172747,1.2830639976039238,0.2960908600226747
0.3183560545348378,0.47712682100515746,0.1601742904378675
-0.2614385493358688,0.5754118425415924,0.1601742904378675
-0.02952070778758616,0.6933538683853143,-0.5194085574861687
0.6662328168572617,0.4378128123905835,-0.5194085574861687
-3.392329410237684,0.39849880377600955,0.2960908600226747
-0.6093153116582927,-1.350974579572532,1.3834234167011326
0.08643821298655514,0.12330074347399178,-0.11165884873174697
-0.14547962856172747,0.7326678769998882,-0.5194085574861687
0.3183560545348378,-1.350974579572532,0.024257720853060254
0.5502738960831204,-1.350974579572532,-0.3834919879013614
0.43431497530897906,-1.331317575265245,2.6066725429643975
0.3183560545348378,-1.350974579572532,-0.3834919879013614
0.3183560545348378,-1.350974579572532,2.334839403794783
0.5502738960831204,0.7916388899217492,-0.5194085574861687
0.43431497530897906,1.184778976067489,0.2960908600226747
0.43431497530897906,0.49678382531244447,0.2960908600226747
0.6662328168572617,-1.350974579572532,-0.3834919879013614
-0.02952070778758616,0.5557548382343054,-1.4708245445798191
0.08643821298655514,0.6933538683853143,0.5679239991922892
0.43431497530897906,-1.350974579572532,0.7038405687770964
0.782191737631403,-1.331317575265245,0.7038405687770964
0.20239713376069646,-1.350974579572532,0.7038405687770964
0.20239713376069646,-1.350974579572532,0.7038405687770964
-1.0731509947548579,0.28055677793228767,-0.11165884873174697
0.5502738960831204,-0.4860663900519047,-0.9271582662405904
0.5502738960831204,0.9488949243800451,0.1601742904378675
0.20239713376069646,0.6933538683853143,-0.5194085574861687
0.20239713376069646,0.6147258511561664,-0.5194085574861687
0.43431497530897906,0.5164408296197315,0.2960908600226747
-4.667877538753238,-1.292003566650671,-1.0630748358253976
0.3183560545348378,0.9292379200727581,0.2960908600226747
0.6662328168572617,0.39849880377600955,0.2960908600226747
0.3183560545348378,0.37884179946872254,0.2960908600226747
-0.37739747011001007,0.39849880377600955,-0.5194085574861687
0.5502738960831204,0.9292379200727581,0.1601742904378675
-0.2614385493358688,1.204435980374776,0.1601742904378675
0.43431497530897906,-1.350974579572532,2.6066725429643975
-0.2614385493358688,0.41815580808329655,-0.11165884873174697
0.6662328168572617,-1.350974579572532,0.7038405687770964
-1.884863440173847,1.3420350105257848,-1.4708245445798191
0.3183560545348378,-1.292003566650671,2.742589112549205
0.20239713376069646,0.39849880377600955,-0.9271582662405904
-0.02952070778758616,0.14295774778127876,-0.11165884873174697
0.43431497530897906,-1.331317575265245,0.7038405687770964
-0.4933563908841514,-1.292003566650671,2.742589112549205
0.5502738960831204,-1.331317575265245,-0.3834919879013614
0.3183560545348378,0.9488949243800451,-0.5194085574861687
0.43431497530897906,-1.350974579572532,0.7038405687770964
0.20239713376069646,0.31987078654686163,0.1601742904378675
0.782191737631403,-0.9578344934267923,-0.11165884873174697
0.20239713376069646,-1.350974579572532,0.7038405687770964
-0.14547962856172747,-1.292003566650671,2.4707559733795903
0.5502738960831204,-1.350974579572532,0.7038405687770964
-0.9571920739807166,0.47712682100515746,-0.5194085574861687
-2.1167812817221296,0.7523248813071752,-0.5194085574861687
0.43431497530897906,0.41815580808329655,0.2960908600226747
-0.2614385493358688,0.37884179946872254,-1.4708245445798191
-3.740206172560108,1.007865937301906,0.1601742904378675
0.3183560545348378,0.2019287607031397,-0.11165884873174697
0.5502738960831204,-1.350974579572532,0.7038405687770964
0.43431497530897906,0.31987078654686163,-0.11165884873174697
0.6662328168572617,0.47712682100515746,-0.5194085574861687
-6.755138112687782,0.6736968640780273,-0.6553251270709759
-3.740206172560108,1.3813490191403588,-0.5194085574861687
0.6662328168572617,0.4574698166978705,0.2960908600226747
0.20239713376069646,-1.350974579572532,0.7038405687770964
0.08643821298655514,-1.350974579572532,-1.0630748358253976
0.6662328168572617,0.9095809157654712,0.1601742904378675
0.20239713376069646,0.0053587176302698734,-0.11165884873174697
-3.6242472517859667,1.3223780062184978,0.1601742904378675
-0.02952070778758616,0.6933538683853143,0.1601742904378675
0.782191737631403,-1.350974579572532,0.024257720853060254
0.782191737631403,-1.350974579572532,-1.1989914054102049
0.08643821298655514,1.184778976067489,0.1601742904378675
0.20239713376069646,0.9882089329946191,-1.4708245445798191
0.3183560545348378,-1.331317575265245,2.6066725429643975
0.6662328168572617,-1.331317575265245,0.8397571383619036
0.20239713376069646,0.7523248813071752,0.1601742904378675
0.6662328168572617,-1.350974579572532,1.655256555870747
-5.0157543010756624,1.4403200320622196,-1.4708245445798191
-0.4933563908841514,0.37884179946872254,-0.5194085574861687
0.43431497530897906,-1.350974579572532,-1.0630748358253976
0.5502738960831204,-0.4664093857446177,-0.9271582662405904
0.5502738960831204,-1.331317575265245,2.6066725429643975
0.43431497530897906,0.3591847951614356,3.2862553908884333
0.20239713376069646,0.7130108726926013,0.2960908600226747
0.08643821298655514,0.5557548382343054,-0.11165884873174697
-1.0731509947548579,0.7719818856144622,-1.4708245445798191
0.08643821298655514,1.184778976067489,0.1601742904378675
0.3183560545348378,0.41815580808329655,0.1601742904378675
-0.725274232432434,0.5557548382343054,-0.9271582662405904
0.782191737631403,1.066836950223767,-1.4708245445798191
0.43431497530897906,-1.350974579572532,0.7038405687770964
0.43431497530897906,0.41815580808329655,-1.4708245445798191
-0.02952070778758616,0.6540398597707403,-1.4708245445798191
-0.37739747011001007,-0.6826364331247745,1.111590277531518
0.782191737631403,-1.311660570957958,0.024257720853060254
